Id,SalePrice
2735,136215.4294315957
2736,148095.54196081872
2737,125020.60026843037
2738,127121.26501123063
2739,163957.88186702004
2740,136788.57363462576
2741,149376.8046773115
2742,154557.68622981096
2743,145449.076991401
2744,160117.3935842025
2745,136825.55469122712
2746,139269.59451423114
2747,133634.15790100885
2748,116987.0264659919
2749,129562.88730916704
2750,129531.2607513918
2751,128462.71058216033
2752,215767.65938042948
2753,159944.35824321353
2754,176537.28238668665
2755,138457.06702612707
2756,84926.63970156097
2757,60126.167818199545
2758,81240.0370900289
2759,155569.84467466964
2760,132821.2198446664
2761,148243.39676878633
2762,146178.2818037865
2763,179973.83704365246
2764,150779.4850184909
2765,303551.12425443024
2766,133813.29425530726
2767,91598.0768074637
2768,122332.19708471648
2769,133560.98938407586
2770,153773.42445500166
2771,118367.08633312219
2772,120825.91625419426
2773,148634.1198722066
2774,140478.01596319335
2775,131323.91345115373
2776,143188.59874128064
2777,143499.14822626623
2778,120210.83750279338
2779,128461.3298891515
2780,109218.48246070575
2781,97517.6679494988
2782,93580.01655878242
2783,102301.20829240116
2784,126601.96470387922
2785,131889.1445901439
2786,61498.175465257984
2787,114639.17614105345
2788,72713.53607811448
2789,184884.8625734279
2790,98858.44587160643
2791,118469.3708355902
2792,68455.03698147398
2793,195392.12426160113
2794,104344.47682170273
2795,127680.24271635267
2796,94388.87220335702
2797,184297.55655777024
2798,121619.11577580677
2799,125800.28276251441
2800,60675.93892518848
2801,113765.54705548497
2802,126960.0283164259
2803,151400.80904916223
2804,132235.2223352832
2805,93101.54407213564
2806,74694.1593681434
2807,151531.32812605222
2808,156511.4375362269
2809,140708.63908256724
2810,137148.42104317824
2811,157297.49569771282
2812,155257.79190493276
2813,139204.78824036793
2814,139713.1665186016
2815,99372.99451997485
2816,263364.2941060762
2817,136146.2924901439
2818,131078.25256298413
2819,166332.1510040062
2820,133027.86949159612
2821,111932.02216375885
2822,208624.14142626987
2823,261369.14022621693
2824,172155.71636959087
2825,137226.89994277386
2826,136534.07508110072
2827,130317.11475231664
2828,207591.12985202612
2829,194647.97692464732
2830,219582.12455180398
2831,181821.6673956168
2832,240197.2315564474
2833,289467.7856966682
2834,219496.652519463
2835,221313.81893569624
2836,187267.66330419408
2837,142159.65314311176
2838,149179.24629900354
2839,170427.16954029308
2840,198413.79026872234
2841,207684.572640926
2842,229728.37213853328
2843,152137.70991633425
2844,165729.72901340725
2845,122730.07988002064
2846,214603.19528190343
2847,205217.42002637614
2848,219743.07674459452
2849,201989.76969750354
2850,271992.77744602
2851,211733.36221802293
2852,227674.21399461123
2853,240463.46181704296
2854,140121.05042793177
2855,198185.15907648616
2856,199759.08344783788
2857,187141.0742364014
2858,193640.76523796064
2859,117463.79835085994
2860,125334.17266045253
2861,116025.8431864254
2862,181649.0275116962
2863,115710.75583382203
2864,220442.05579817493
2865,143741.47822475736
2866,130483.83988605761
2867,98168.02428210316
2868,90649.81560422452
2869,124670.28010199922
2870,120918.62471019052
2871,97125.05866259898
2872,51882.538026768714
2873,106904.46068193506
2874,146038.5353478887
2875,123856.24830928419
2876,156746.1830230151
2877,148753.22897716382
2878,175300.54189861575
2879,138910.63935368127
2880,110018.66286397802
2881,144062.10944116296
2882,177882.05464275694
2883,184442.39397929783
2884,190314.1933142717
2885,218534.1657967793
2886,220940.9633193579
2887,89407.31633081759
2888,136075.44201586393
2889,53509.309489123145
2890,78319.9897338767
2891,137012.78623478342
2892,52587.74605885116
2893,104094.17677350498
2894,59903.468019466985
2895,292857.54257119907
2896,281436.7557191855
2897,215092.49379420065
2898,146978.7982631133
2899,210107.54078018325
2900,163682.0636349749
2901,201314.02216746192
2902,181235.80113589327
2903,337796.88953745295
2904,356359.07579073054
2905,97705.66362605408
2906,188168.2813422021
2907,114734.71767292876
2908,136429.2681251879
2909,134288.33766459097
2910,78749.54385616553
2911,81349.29903178118
2912,136519.74715946167
2913,91341.46764228864
2914,73143.83508458336
2915,78545.44303701434
2916,89024.45029946722
2917,166281.36895231108
2918,111973.61058444933
2919,215067.6660624818
